2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 00:46:48.756 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37756->223.5.5.5:53: i/o timeout
2022/11/12 00:46:48.757 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37756->223.5.5.5:53: i/o timeout
2022/11/12 00:46:48.757 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37756->223.5.5.5:53: i/o timeout
2022/11/12 00:46:48.757 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:47:05.759 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57244->223.5.5.5:53: i/o timeout
2022/11/12 00:47:05.759 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57244->223.5.5.5:53: i/o timeout
2022/11/12 00:47:05.759 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57244->223.5.5.5:53: i/o timeout
2022/11/12 00:47:05.759 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:47:21.762 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37976->223.5.5.5:53: i/o timeout
2022/11/12 00:47:21.762 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37976->223.5.5.5:53: i/o timeout
2022/11/12 00:47:21.762 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37976->223.5.5.5:53: i/o timeout
2022/11/12 00:47:21.762 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:47:39.764 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44888->223.5.5.5:53: i/o timeout
2022/11/12 00:47:39.764 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44888->223.5.5.5:53: i/o timeout
2022/11/12 00:47:39.764 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44888->223.5.5.5:53: i/o timeout
2022/11/12 00:47:39.765 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:47:58.767 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36443->223.5.5.5:53: i/o timeout
2022/11/12 00:47:58.767 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36443->223.5.5.5:53: i/o timeout
2022/11/12 00:47:58.767 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36443->223.5.5.5:53: i/o timeout
2022/11/12 00:47:58.767 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:48:14.770 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39330->223.5.5.5:53: i/o timeout
2022/11/12 00:48:14.770 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39330->223.5.5.5:53: i/o timeout
2022/11/12 00:48:14.770 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39330->223.5.5.5:53: i/o timeout
2022/11/12 00:48:14.770 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:48:31.772 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37242->223.5.5.5:53: i/o timeout
2022/11/12 00:48:31.772 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37242->223.5.5.5:53: i/o timeout
2022/11/12 00:48:31.772 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37242->223.5.5.5:53: i/o timeout
2022/11/12 00:48:31.773 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:48:49.775 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50138->223.5.5.5:53: i/o timeout
2022/11/12 00:48:49.775 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50138->223.5.5.5:53: i/o timeout
2022/11/12 00:48:49.775 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50138->223.5.5.5:53: i/o timeout
2022/11/12 00:48:49.776 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:49:04.779 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42989->223.5.5.5:53: i/o timeout
2022/11/12 00:49:04.779 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42989->223.5.5.5:53: i/o timeout
2022/11/12 00:49:04.779 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42989->223.5.5.5:53: i/o timeout
2022/11/12 00:49:04.780 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:49:20.783 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55962->223.5.5.5:53: i/o timeout
2022/11/12 00:49:20.783 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55962->223.5.5.5:53: i/o timeout
2022/11/12 00:49:20.783 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55962->223.5.5.5:53: i/o timeout
2022/11/12 00:49:20.783 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:49:39.787 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53210->223.5.5.5:53: i/o timeout
2022/11/12 00:49:39.787 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53210->223.5.5.5:53: i/o timeout
2022/11/12 00:49:39.787 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53210->223.5.5.5:53: i/o timeout
2022/11/12 00:49:39.787 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:49:57.789 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60022->223.5.5.5:53: i/o timeout
2022/11/12 00:49:57.789 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60022->223.5.5.5:53: i/o timeout
2022/11/12 00:49:57.789 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60022->223.5.5.5:53: i/o timeout
2022/11/12 00:49:57.789 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:50:16.791 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48652->223.5.5.5:53: i/o timeout
2022/11/12 00:50:16.792 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48652->223.5.5.5:53: i/o timeout
2022/11/12 00:50:16.792 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48652->223.5.5.5:53: i/o timeout
2022/11/12 00:50:16.792 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:50:35.794 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54500->223.5.5.5:53: i/o timeout
2022/11/12 00:50:35.794 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54500->223.5.5.5:53: i/o timeout
2022/11/12 00:50:35.795 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54500->223.5.5.5:53: i/o timeout
2022/11/12 00:50:35.795 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:50:54.797 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42012->223.5.5.5:53: i/o timeout
2022/11/12 00:50:54.797 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42012->223.5.5.5:53: i/o timeout
2022/11/12 00:50:54.797 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42012->223.5.5.5:53: i/o timeout
2022/11/12 00:50:54.797 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:51:13.800 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48716->223.5.5.5:53: i/o timeout
2022/11/12 00:51:13.800 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48716->223.5.5.5:53: i/o timeout
2022/11/12 00:51:13.800 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48716->223.5.5.5:53: i/o timeout
2022/11/12 00:51:13.800 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:51:29.803 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34868->223.5.5.5:53: i/o timeout
2022/11/12 00:51:29.803 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34868->223.5.5.5:53: i/o timeout
2022/11/12 00:51:29.804 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34868->223.5.5.5:53: i/o timeout
2022/11/12 00:51:29.804 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:51:44.806 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51416->223.5.5.5:53: i/o timeout
2022/11/12 00:51:44.806 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51416->223.5.5.5:53: i/o timeout
2022/11/12 00:51:44.806 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51416->223.5.5.5:53: i/o timeout
2022/11/12 00:51:44.806 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:52:00.809 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46028->223.5.5.5:53: i/o timeout
2022/11/12 00:52:00.809 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46028->223.5.5.5:53: i/o timeout
2022/11/12 00:52:00.809 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46028->223.5.5.5:53: i/o timeout
2022/11/12 00:52:00.809 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:52:16.813 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35691->223.5.5.5:53: i/o timeout
2022/11/12 00:52:16.813 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35691->223.5.5.5:53: i/o timeout
2022/11/12 00:52:16.813 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35691->223.5.5.5:53: i/o timeout
2022/11/12 00:52:16.814 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:52:32.816 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56768->223.5.5.5:53: i/o timeout
2022/11/12 00:52:32.817 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56768->223.5.5.5:53: i/o timeout
2022/11/12 00:52:32.817 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56768->223.5.5.5:53: i/o timeout
2022/11/12 00:52:32.818 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:52:51.822 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48078->223.5.5.5:53: i/o timeout
2022/11/12 00:52:51.822 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48078->223.5.5.5:53: i/o timeout
2022/11/12 00:52:51.822 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48078->223.5.5.5:53: i/o timeout
2022/11/12 00:52:51.822 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:53:10.826 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46812->223.5.5.5:53: i/o timeout
2022/11/12 00:53:10.827 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46812->223.5.5.5:53: i/o timeout
2022/11/12 00:53:10.827 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46812->223.5.5.5:53: i/o timeout
2022/11/12 00:53:10.827 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:53:27.830 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51150->223.5.5.5:53: i/o timeout
2022/11/12 00:53:27.830 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51150->223.5.5.5:53: i/o timeout
2022/11/12 00:53:27.830 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51150->223.5.5.5:53: i/o timeout
2022/11/12 00:53:27.830 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:53:45.833 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34394->223.5.5.5:53: i/o timeout
2022/11/12 00:53:45.834 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34394->223.5.5.5:53: i/o timeout
2022/11/12 00:53:45.834 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34394->223.5.5.5:53: i/o timeout
2022/11/12 00:53:45.834 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:54:03.836 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34591->223.5.5.5:53: i/o timeout
2022/11/12 00:54:03.837 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34591->223.5.5.5:53: i/o timeout
2022/11/12 00:54:03.837 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34591->223.5.5.5:53: i/o timeout
2022/11/12 00:54:03.837 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:54:19.841 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54499->223.5.5.5:53: i/o timeout
2022/11/12 00:54:19.841 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54499->223.5.5.5:53: i/o timeout
2022/11/12 00:54:19.841 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54499->223.5.5.5:53: i/o timeout
2022/11/12 00:54:19.841 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:54:34.844 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33908->223.5.5.5:53: i/o timeout
2022/11/12 00:54:34.844 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33908->223.5.5.5:53: i/o timeout
2022/11/12 00:54:34.844 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33908->223.5.5.5:53: i/o timeout
2022/11/12 00:54:34.844 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:54:51.847 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37341->223.5.5.5:53: i/o timeout
2022/11/12 00:54:51.847 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37341->223.5.5.5:53: i/o timeout
2022/11/12 00:54:51.847 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37341->223.5.5.5:53: i/o timeout
2022/11/12 00:54:51.847 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:55:06.850 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35439->223.5.5.5:53: i/o timeout
2022/11/12 00:55:06.850 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35439->223.5.5.5:53: i/o timeout
2022/11/12 00:55:06.850 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35439->223.5.5.5:53: i/o timeout
2022/11/12 00:55:06.850 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:55:24.854 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:32829->223.5.5.5:53: i/o timeout
2022/11/12 00:55:24.854 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:32829->223.5.5.5:53: i/o timeout
2022/11/12 00:55:24.854 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:32829->223.5.5.5:53: i/o timeout
2022/11/12 00:55:24.854 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:55:40.857 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47834->223.5.5.5:53: i/o timeout
2022/11/12 00:55:40.857 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47834->223.5.5.5:53: i/o timeout
2022/11/12 00:55:40.857 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47834->223.5.5.5:53: i/o timeout
2022/11/12 00:55:40.857 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:55:59.860 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39785->223.5.5.5:53: i/o timeout
2022/11/12 00:55:59.860 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39785->223.5.5.5:53: i/o timeout
2022/11/12 00:55:59.860 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39785->223.5.5.5:53: i/o timeout
2022/11/12 00:55:59.861 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:56:14.865 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39302->223.5.5.5:53: i/o timeout
2022/11/12 00:56:14.865 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39302->223.5.5.5:53: i/o timeout
2022/11/12 00:56:14.865 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39302->223.5.5.5:53: i/o timeout
2022/11/12 00:56:14.865 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:56:33.869 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59252->223.5.5.5:53: i/o timeout
2022/11/12 00:56:33.869 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59252->223.5.5.5:53: i/o timeout
2022/11/12 00:56:33.869 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59252->223.5.5.5:53: i/o timeout
2022/11/12 00:56:33.869 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:56:52.872 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49519->223.5.5.5:53: i/o timeout
2022/11/12 00:56:52.872 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49519->223.5.5.5:53: i/o timeout
2022/11/12 00:56:52.872 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49519->223.5.5.5:53: i/o timeout
2022/11/12 00:56:52.872 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:57:09.874 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60441->223.5.5.5:53: i/o timeout
2022/11/12 00:57:09.874 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60441->223.5.5.5:53: i/o timeout
2022/11/12 00:57:09.874 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60441->223.5.5.5:53: i/o timeout
2022/11/12 00:57:09.874 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:57:27.878 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49535->223.5.5.5:53: i/o timeout
2022/11/12 00:57:27.878 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49535->223.5.5.5:53: i/o timeout
2022/11/12 00:57:27.878 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49535->223.5.5.5:53: i/o timeout
2022/11/12 00:57:27.878 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:57:44.881 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53229->223.5.5.5:53: i/o timeout
2022/11/12 00:57:44.882 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53229->223.5.5.5:53: i/o timeout
2022/11/12 00:57:44.882 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53229->223.5.5.5:53: i/o timeout
2022/11/12 00:57:44.882 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:58:03.885 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58458->223.5.5.5:53: i/o timeout
2022/11/12 00:58:03.885 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58458->223.5.5.5:53: i/o timeout
2022/11/12 00:58:03.885 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58458->223.5.5.5:53: i/o timeout
2022/11/12 00:58:03.885 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:58:18.888 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58207->223.5.5.5:53: i/o timeout
2022/11/12 00:58:18.888 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58207->223.5.5.5:53: i/o timeout
2022/11/12 00:58:18.888 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58207->223.5.5.5:53: i/o timeout
2022/11/12 00:58:18.888 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:58:35.891 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60489->223.5.5.5:53: i/o timeout
2022/11/12 00:58:35.891 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60489->223.5.5.5:53: i/o timeout
